LNR,RESPONSE
8955,0.069637414861034
8655,0.5288932269904406
8345,0.29153702384405233
8670,0.7418805602018733
8362,0.077605478841968
8683,0.10635622429880995
8386,0.13677487706480307
8711,0.12579756825451713
8719,0.19448563935110882
8403,0.07232416839353152
8425,0.092034683623347
8435,0.12519041456292865
8438,0.18864070239324401
17924,0.04444487209945694
18267,0.12218585164815081
18272,0.023652089529690834
17964,0.13123967475948423
18283,0.14409011850740003
18293,0.19448563935110882
17981,0.1231279380129147
17993,0.27315776100475875
18415,0.19781948807070426
18010,0.12732558642305494
18309,0.6892588787534899
18310,0.14207812322814448
18324,0.09637000089017622
18343,0.18645976466831882
18374,0.24543991000679002
18388,0.1803415576007
18115,0.2690922294390117
17818,0.21803102594999507
17822,0.17618564183105012
17823,0.14962737687137115
17825,0.5891647003634096
17831,0.02945508877742965
17837,0.40711867124488293
18138,0.15299783251510635
18139,0.18864070239324401
17849,0.06886434699048026
18167,0.18190739047362384
17866,0.18864070239324401
17869,0.084728238451647
18208,0.5542327240421561
18889,0.12258352011806113
18568,0.04970222773191772
18906,0.182159679474148
18580,0.3355584206700235
18583,0.09734954851126898
18598,0.18864070239324401
18609,0.09752756027753862
18940,0.09617645502756633
39006,0.3158471011417521
38704,0.14374779775430935
38707,0.11468432651097599
38719,0.19448563935110882
39025,0.3545987584325378
39038,0.014524481479931505
39368,0.563009456586776
39698,0.19448563935110882
39391,0.14220333288125034
39395,0.09185671914244671
39723,0.24244830511613039
39724,0.2006208526002516
39411,0.5903659318385635
39425,0.18864070239324401
39437,0.39686404995930713
39445,0.6341676085424606
39751,0.6826028565577432
39754,0.6440630150990422
39765,0.15139702507469344
39468,0.1285374948777858
39471,0.4679056458917494
39474,0.1619803676712995
39475,0.0796250094862907
39781,0.30642843325891966
39807,0.4455784026124689
39810,0.038002550311510064
39823,0.19448563935110882
39537,0.18864070239324401
39547,0.6351660301087271
39234,0.6238213530930186
39237,0.19448563935110882
39558,0.6117166600433694
39260,0.32337907016625633
39585,0.08238112167014312
39277,0.1056944338119414
39600,0.702808566870989
39296,0.048328380493858014
39309,0.3410076251706288
39325,0.19448563935110882
39641,0.19448563935110882
39646,0.26619965331505036
39331,0.5624078009828165
39665,0.5124260885894855
40337,0.19448563935110882
40003,0.12366900864514153
40034,0.23694660702122072
40368,0.1331089846886859
40042,0.18864070239324401
40046,0.18864070239324401
50333,0.35803986205391947
46116,0.18864070239324401
46126,0.08465311644553142
46446,0.669335388687244
46459,0.3589849076447892
47102,0.12912265284310043
47109,0.03907448426650407
47432,0.6178124510908017
47755,0.035337329408847366
48306,0.34421937547049314
48307,0.5970714943988533
48311,0.19448563935110882
37907,0.12009567022952873
37931,0.22848675919547362
37624,0.18864070239324401
37655,0.043794314716263966
37341,0.12160086411854563
37660,0.16820154777673438
37667,0.048412330633389546
37678,0.19448563935110882
37371,0.6914565092014193
37374,0.012135062303048203
45981,0.02655055184827034
45988,0.20104156816875055
45989,0.49878322463103814
47296,0.047472731570158584
47624,0.054583480714037874
47951,0.06756488904731338
48602,0.09222328623231738
49240,0.21598610280868077
49254,0.47214096107091397
49564,0.19448563935110882
49569,0.04565215542117169
49887,0.1756163672395444
50205,0.6319448393402622
50539,0.4876718225597233
45685,0.6675170910877407
46000,0.29413151891812006
46011,0.19448563935110882
46333,0.0876803283406826
46660,0.12510962082377364
46975,0.1051774366970705
46986,0.1885802358649768
46990,0.18864070239324401
46991,0.22028504591578466
46992,0.08491810389917566
46993,0.10943065081000286
47301,0.15540300679803984
47646,0.35733482971615105
47959,0.5880277132906957
47960,0.18864070239324401
48282,0.07286432760161801
48285,0.7307650417612267
48293,0.05532194070087718
48615,0.04152474123856276
48941,0.287081853724677
49273,0.32240866407155766
49593,0.18199453816249986
49907,0.05480464115504835
50223,0.18211654380594777
50229,0.08104221967257787
50234,0.2687412554024146
50558,0.07740107750619557
50563,0.3048030172361924
45696,0.6280801570775452
45703,0.26256018387561497
46022,0.28219850860411655
46023,0.4610629899305143
46351,0.07977456295491585
46668,0.22746077678111445
46683,0.19448563935110882
47008,0.18864070239324401
47339,0.16048353486908445
47652,0.18864070239324401
47657,0.2233583461421464
47661,0.0625453733775987
83234,0.06715608896104433
80214,0.18864070239324401
80520,0.19448563935110882
80522,0.19448563935110882
80844,0.10331377493952867
80859,0.16988163348131635
76389,0.4825573111159944
76709,0.6124936883395745
77029,0.1716807047899611
77343,0.43667545890062137
77352,0.27846603073695675
77663,0.05658927364538137
77666,0.6534090999910739
77670,0.18864070239324401
77672,0.18864070239324401
77673,0.06642625259958704
77986,0.20248895587519952
77987,0.2558741559098151
77990,0.39261161676696876
78299,0.14941867919873228
78302,0.24339580558931953
78305,0.18864070239324401
78306,0.12130080243794072
78954,0.06935370070344149
78958,0.3944807655061806
79904,0.05584122889105356
79914,0.3339258859976615
80225,0.13163997905105423
80233,0.32627308639446523
80555,0.18864070239324401
80865,0.5208552388126247
80874,0.39743349096640673
80876,0.21383609583507515
80878,0.19448563935110882
76398,0.4633312666902889
76402,0.1339506682732347
76719,0.655321193361897
76720,0.09845228543240472
77038,0.22532248873280145
77041,0.03517265215331942
77358,0.19448563935110882
85114,0.3761400994319533
85423,0.09827499611320496
85430,0.1651062171709717
85760,0.25529520700540786
81604,0.18864070239324401
81607,0.11457128678319418
81610,0.27062501889558893
81616,0.18864070239324401
81920,0.06365295710657483
82242,0.2002616604228214
82885,0.17378916112997198
82888,0.10389409126924594
83203,0.18864070239324401
83206,0.5559586464173049
83212,0.5819345789927962
83525,0.21920389962393524
83530,0.11418602172655479
84499,0.16346148476301836
84812,0.08711569215998337
84816,0.18864070239324401
85132,0.1508496891425622
85139,0.4352731340805566
85456,0.028249121545359985
85460,0.18864070239324401
85778,0.5811296090626262
81637,0.2072556252320216
81942,0.5556716052641609
81953,0.18864070239324401
82267,0.4628828475285382
82900,0.607475493942145
60517,0.7056098779819066
60835,0.3933878693897507
56705,0.1544987473728774
57018,0.07997658791586783
57346,0.16696898520914133
57659,0.6880547657188012
57665,0.10980602562663976
57667,0.19448563935110882
57981,0.18811358761952254
57989,0.14783254600347234
58292,0.18864070239324401
58295,0.06222922919445142
58302,0.051885186839356966
58621,0.11386008885492355
59573,0.598233015949584
59581,0.19448563935110882
59898,0.27249914887699184
60852,0.41059757763022015
60854,0.04791460947191781
60863,0.7397252439996019
56080,0.02356772141712291
56084,0.14344165123420707
56714,0.608855245480758
56719,0.4930546626201858
57360,0.26015902911458555
57997,0.10360899525887653
58010,0.5436770828572262
58637,0.4870814373530446
58956,0.06415303386698615
59284,0.5383751204116589
59593,0.26872165746299054
59919,0.18712892601294578
60248,0.052227803850767744
60561,0.07070581670194061
60879,0.19448563935110882
70684,0.30534961783729564
70994,0.09158317084680803
71008,0.133442759122241
66231,0.15754770423943606
66546,0.5978422026063622
66857,0.2055131019105733
66858,0.351206556628772
67176,0.35643623227192384
67182,0.45419008005965605
67818,0.24632161022329868
67825,0.5531024952859863
68141,0.12368712472338013
68454,0.18864070239324401
68473,0.13249103131958745
68776,0.21981610757328307
69738,0.11606721208614282
69741,0.08157758146820333
69753,0.5436946043093496
70065,0.03996969908036616
70073,0.4660345699894599
70383,0.11858683756118256
70388,0.6591876620934175
69829,0.04155440399071311
70142,0.17318556589630363
70150,0.2739580617585789
70467,0.21874979812945702
70470,0.15975837624755626
70775,0.12377412289961896
55864,0.29751091270527097
55868,0.07358359214222326
55869,0.09673287324942596
51046,0.06526288944146169
52342,0.18864070239324401
52659,0.18864070239324401
52996,0.052128930322380106
54281,0.1769679790275465
54919,0.1315878937535566
55233,0.27775054564061574
55243,0.4168725899980787
51059,0.1733219613163841
51387,0.6355049357062366
51388,0.7448815070965786
52040,0.33681697760672935
52357,0.4434038131123801
52365,0.07202986039727913
52680,0.2070491297145926
52694,0.20693012633682017
53006,0.07363290649116451
53019,0.18864070239324401
63462,0.683717273977355
63777,0.19448563935110882
64423,0.20782060366573565
64739,0.21717683658167802
65059,0.12274618733638519
65066,0.2603170248186284
65067,0.1868348272709878
65071,0.11060600160470194
66019,0.29753145801975234
66021,0.537176121426805
66024,0.04640185807553033
61247,0.18864070239324401
61553,0.12250026352065599
61874,0.19448563935110882
61888,0.07642540137322758
62206,0.11323004433316618
62209,0.12097778092976098
62212,0.13818726003051524
62834,0.2147215854071821
62843,0.6400688207970234
62848,0.02164547136551003
63154,0.15811560443913125
63163,0.19448563935110882
64128,0.13406657688356635
64437,0.12226681044114339
64762,0.19448563935110882
64763,0.04393459808204014
65074,0.2188334937121615
65081,0.1059915906039678
65394,0.06705978798773887
65715,0.1637315242816681
65722,0.05606913284040867
65725,0.46281595627938893
65729,0.385808276528204
34837,0.045287812174335994
35141,0.16650009225474938
35156,0.19448563935110882
34850,0.5248156030167773
35173,0.19296355825696
34860,0.11872054009880871
34873,0.23926454135898623
35184,0.11528455147019188
35196,0.1976368622690279
35213,0.7329478556054142
34908,0.04555407568182743
34911,0.3832908114879563
35226,0.5940620219158455
35228,0.14713606770647988
34934,0.665184754355117
35897,0.0675741169945916
35901,0.1524256809844851
35909,0.42157749720076443
35912,0.1630789324593926
41668,0.7308902563683254
41983,0.09376744861200143
41990,0.12213999166194506
41995,0.5546495695251389
41997,0.2364185171387737
42958,0.08531056690267329
43918,0.18864070239324401
43919,0.12113419847525723
44226,0.2413242904472468
44227,0.10028854988755229
44239,0.2565009836904118
44550,0.307346252755159
44556,0.2601441488332089
44564,0.6598006407620265
45212,0.19448563935110882
40720,0.06861331152520427
41043,0.14314902340642224
41046,0.19448563935110882
41690,0.18864070239324401
42323,0.19448563935110882
42966,0.04166954782167839
43301,0.18860655051168912
43926,0.47393164241697155
43934,0.43423240502089916
44253,0.08953031118376081
44904,0.22297914042976308
45227,0.21924111603455115
45546,0.7387338130736889
45547,0.26836956693981545
40727,0.19840374942563085
40728,0.19448563935110882
41060,0.271249224353039
44674,0.12150926615557534
44679,0.3509212085056522
52418,0.24572493813925161
52421,0.45265922666031244
52753,0.11293416781759899
53074,0.14730843494412357
53075,0.19448563935110882
53076,0.35865522574758063
44994,0.12141090388522599
41154,0.5370549846023628
41160,0.26610998917760087
41164,0.3685854132014159
41167,0.39139702689166095
41483,0.04573002368121502
41486,0.3163648605385616
41497,0.04763542560478089
41821,0.20371323539899056
42449,0.13759921406374506
42460,0.10729006686143829
42773,0.06711653042418618
42778,0.11449356547403476
43082,0.6660423235040397
43099,0.12016080693846808
43734,0.13096641817751653
44378,0.024503934661457286
45013,0.02951671994807212
45342,0.1543956279105938
45344,0.18864070239324401
45352,0.1303861751642341
40531,0.15097947884371404
40536,0.18864070239324401
40861,0.12478666556657567
40868,0.34458507474759625
41185,0.08592655538975928
41188,0.37742211654435814
41503,0.18864070239324401
41511,0.18151323135647693
42142,0.219250190699
42144,0.051937634305846206
42157,0.03755922826022663
42470,0.5670126637636823
42474,0.4780545444015687
42801,0.09590441458369985
43102,0.12987888373204623
43109,0.1507624201711181
43428,0.7230705956668897
43432,0.05620567988375597
43436,0.12441739388453427
44063,0.09131365743810077
44068,0.0942464080087429
44071,0.19448563935110882
44400,0.12049376693457606
44711,0.21741124096384457
44714,0.07341202962183867
44719,0.20168029420294342
44722,0.18864070239324401
45034,0.6157098430328686
45044,0.18864070239324401
45047,0.0766337240426577
45361,0.19448563935110882
45370,0.19448563935110882
45373,0.04871031897158892
40545,0.41833322609210055
40556,0.08601800567239845
40883,0.1398056024446442
40886,0.6532011571873406
41198,0.42824457995944487
41199,0.18864070239324401
41205,0.07568104944193822
41210,0.19448563935110882
41525,0.0727612480252175
54666,0.18864070239324401
54977,0.5850942182713095
54988,0.6399588579210768
55293,0.5164522338127657
55302,0.5712141642144564
55621,0.2799714840091507
55933,0.18685817019141437
55939,0.039673303298184436
51113,0.05442073958973706
51120,0.08723137467103495
51123,0.07682143493034375
51127,0.14960859567302254
51438,0.2879207765267627
51457,0.0783307452829906
41716,0.11862912396090382
42036,0.18864070239324401
42342,0.017229295237375413
42358,0.3872620203501787
42359,0.18229904489170032
42674,0.19448563935110882
42675,0.13667607189316608
42986,0.1253694840831229
43316,0.18864070239324401
43623,0.12251210164141203
43631,0.13320215066205135
43638,0.5687394959089153
43947,0.37130431629186356
44269,0.510326476628848
44273,0.0930466950076284
44278,0.1806130710832945
44598,0.11659733770535836
44915,0.26949739550255325
45239,0.5491609451532511
45578,0.3340636423744757
40760,0.08830940296781123
41080,0.10168754456048394
41400,0.06178872435305595
41404,0.11923831495558378
41407,0.1130230459077025
41728,0.18864070239324401
42045,0.15277783117424912
42051,0.07738614262161314
42052,0.288272559727371
42362,0.13330199937071557
42380,0.759983769413354
42695,0.7550128282312653
43017,0.5822484450148108
43328,0.35433793827655274
51320,0.14904228146144738
51329,0.12094385186212277
51334,0.18864070239324401
51648,0.04686295658644761
51659,0.1477778402350376
52297,0.1212910888610366
52307,0.40602647236082123
52309,0.19448563935110882
53273,0.69758271971439
53277,0.18864070239324401
53907,0.09438705702797547
53913,0.20898693871344626
54562,0.21377313410543405
55192,0.10605321165723955
55195,0.15740537525110437
55202,0.19448563935110882
55203,0.11737388599328998
55205,0.14037202635036225
55512,0.41141314251517763
55522,0.3241463151205466
55841,0.037206313513854
51018,0.03532457408750044
51020,0.18864070239324401
51023,0.08415755280676122
51676,0.1098491321186334
52006,0.08722258681279517
52322,0.2592335346574025
52324,0.021997389824709508
52644,0.46551630051235005
52971,0.1949493034276704
52975,0.12126136177165177
53619,0.18864070239324401
53934,0.18864070239324401
54251,0.6977957626526421
54570,0.43765305555514106
54904,0.1110458655489432
54907,0.16605342711577536
55217,0.206743939334723
31428,0.6755468566621063
31433,0.1323270926918207
31130,0.064208762497988
31147,0.19448563935110882
31157,0.6092439713520429
31794,0.04307712798446496
31797,0.5293617352916471
31799,0.05596062400218607
31805,0.7256243169856691
31822,0.49523503464814345
32151,0.0437844115465301
32153,0.23843906856386285
32155,0.1466086003711304
32260,0.15002320015014134
32261,0.19448563935110882
32161,0.4825218690262506
31894,0.11369938805437692
31915,0.09353916285019043
32200,0.153991238375954
31923,0.19653894482345427
31926,0.06767388015124784
31930,0.18864070239324401
31967,0.5136917096096691
31969,0.48353155209684073
31978,0.1570549524961896
31671,0.17752920459887697
31682,0.05363422866822329
32015,0.43906602557621144
32016,0.05801977912914201
31702,0.24551563162834464
31716,0.18864070239324401
32021,0.3272725173158379
32043,0.44306444065681
32051,0.12301628339413113
44332,0.033651201982668605
44338,0.13861571897181219
45635,0.2879136583853729
45636,0.18864070239324401
45641,0.19448563935110882
40812,0.05356544536497383
41135,0.29903526581992906
41139,0.19448563935110882
41782,0.18864070239324401
41797,0.4530750693277611
42113,0.056204347104242394
42433,0.12681140980112293
42757,0.1181907783867849
43066,0.14713210632659826
43070,0.21356852114091998
43382,0.18864070239324401
43388,0.19448563935110882
43391,0.16805091884590212
43393,0.5187588850105549
43702,0.20413489755763936
43709,0.19448563935110882
5760,0.10795214621909928
5792,0.21627555220847505
14361,0.018909334254572176
14064,0.5879497694209814
14378,0.18723069067205667
14092,0.6155028489847337
14112,0.021795730259249604
14116,0.18864070239324401
14119,0.6509831885408909
14439,0.16587022010439928
14804,0.5816884112357427
14829,0.44165374082010905
14836,0.21389755816837752
14839,0.2678637360842731
14845,0.18864070239324401
15259,0.5075014262532336
14862,0.19448563935110882
15195,0.05912132904011549
14891,0.6506615781034014
15206,0.1377603363565653
15210,0.4105103707728913
14905,0.19448563935110882
14910,0.0965902738435354
14912,0.047586292205312006
15227,0.12532567886651902
15230,0.08596971222743774
15232,0.4006568721731744
14920,0.46184814560317533
14945,0.1430375518512497
14966,0.5976868231126037
14972,0.7596809835603602
14664,0.24355880908050012
14981,0.5376559481539649
14987,0.19732226326586447
14992,0.32229670401831373
14689,0.03920854027123786
15011,0.4827104046445738
15012,0.6355791186451583
15017,0.19448563935110882
15033,0.06620611707397585
14735,0.418372454044019
14751,0.05777876161615921
15059,0.524470688022333
14768,0.7321968692021923
14771,0.18864070239324401
15096,0.16429842322753643
15401,0.039354386089028345
15750,0.19448563935110882
15753,0.19448563935110882
15754,0.14330780563876225
15455,0.13132633005403963
5728,0.09556332075585262
5743,0.19448563935110882
5745,0.2560214767462417
4019,0.049597732090856446
4338,0.19448563935110882
4034,0.14051865336943287
4040,0.4194888745855311
4352,0.19448563935110882
5039,0.40933846653358735
4715,0.2821654205223754
4718,0.06782042016645967
5058,0.07462293263003482
4726,0.15346587095370265
4736,0.0876296342155356
5066,0.13405506366608505
5071,0.06579369255961574
4749,0.16641243935492792
4767,0.03705101541525993
4778,0.13766581727385938
5189,0.19448563935110882
4790,0.19448563935110882
4791,0.2792770643756602
4792,0.17494285037505214
4794,0.12391334845312416
4796,0.1843928353162003
5120,0.16667282749475248
4813,0.19448563935110882
4816,0.4266835221388612
4819,0.19448563935110882
5130,0.13805424629456764
5137,0.6891904094328207
5138,0.08226612542510209
4828,0.23203289413911976
4835,0.31675728552355265
4836,0.7284665481881162
4841,0.40722301122083043
5143,0.18864070239324401
5156,0.22537525891572
4846,0.0660310885965519
4849,0.18864070239324401
4852,0.07816743239775256
5172,0.19941879983630845
5175,0.060887234903010956
4871,0.11056121778655915
4602,0.0745545391982809
4939,0.19047421516029445
4622,0.5876738655191499
4625,0.13891918571423728
4946,0.5892415053785417
4647,0.23730781371703347
4664,0.12007637138353554
5000,0.532069754809381
5015,0.11788099530899943
5335,0.13460863502703635
5657,0.2412277845757129
5358,0.08732608842270616
5667,0.47155694013767546
5674,0.09619264274704394
5688,0.24922084523093252
5693,0.18864070239324401
5383,0.5999226089530637
5399,0.05245976276257834
5816,0.042911378329926884
5706,0.036073005099590154
5717,0.11777904569369535
5422,0.056938311105646025
5722,0.18864070239324401
25146,0.7534517655424984
25150,0.04671362353693553
24846,0.2294789718660697
25161,0.7251980379592783
25175,0.1394017333601922
25506,0.18864070239324401
25841,0.19723511545762612
25854,0.19448563935110882
25961,0.17598885560810618
25558,0.24345110829965025
25572,0.2486670000613386
25861,0.5064667292976323
25863,0.10212515291050546
34730,0.18864070239324401
34732,0.45560035915313846
34745,0.48915836667178636
34194,0.20898693871344626
34211,0.10447237917374914
34213,0.2733626615259871
34539,0.2725698112440588
34544,0.27427170522221594
34545,0.31007266558160534
34560,0.13551512726715498
34275,0.02353863287834832
34579,0.5430428768791332
34592,0.6272600061201642
34594,0.3137530381580685
34596,0.5801308630475324
34292,0.19614185327438016
34606,0.3827295338814513
34979,0.14135038392103724
35326,0.07492314195751691
35017,0.3117402816603952
35422,0.36768373610511446
35034,0.016470230472179655
35035,0.3381813185502381
35341,0.18864070239324401
35348,0.10753050827173398
35368,0.6619072859403237
35371,0.06682954309189873
35373,0.3920940946406297
35067,0.06309024978548912
35407,0.18910065159818912
24767,0.23521002513951034
25093,0.1282301763958225
25116,0.10066932789171815
24833,0.35904178187004526
15469,0.12382724379620837
15470,0.19448563935110882
15780,0.14302551366170285
15787,0.061053312795412346
15501,0.21054721276135213
15508,0.18088629275166346
15799,0.13209485305518257
24412,0.05689336039791495
24427,0.5001528198955462
24434,0.6216401716771011
24121,0.05539412961075273
24125,0.3610283460287776
24132,0.16051395319295708
24443,0.13631292260796926
24150,0.009841863234603811
24459,0.19448563935110882
24473,0.5574228606847842
24475,0.2867983376838376
24158,0.5695248367329406
24162,0.2042940066146301
24179,0.2831411577820332
24184,0.5048748610591537
24193,0.136383907376471
24503,0.07787536257385881
24505,0.07938767780174827
24514,0.1029653937914858
25191,0.589041293432898
25194,0.4488384727833212
25205,0.17761071375481624
25208,0.17318039539869737
25213,0.10814750585242432
24880,0.09358004424043304
24891,0.18864070239324401
25217,0.07446042967111362
25233,0.6115070465310247
25236,0.6330991615128934
24900,0.33661485633212673
25237,0.8127129162240778
25242,0.20509569489236876
25246,0.17629915407312433
25252,0.5743289803889253
25253,0.09392488552803635
24932,0.45117929578466714
24960,0.5230198108488419
24962,0.5854336934150217
25291,0.29297956338756825
24997,0.013814767704615946
25005,0.6788771041295402
25017,0.5183570430434542
25033,0.2055131019105733
24719,0.22422286749018905
24734,0.5333325092041311
25054,0.11520217923401362
24742,0.04718586556347375
24758,0.19448563935110882
24759,0.3774684838666813
63066,0.13845792922352804
63393,0.5342768267348474
63705,0.1058300526739557
64018,0.10455523172661413
64344,0.33246494271133936
64348,0.5049177746040869
64350,0.3318031292622066
64663,0.3376155885253475
64666,0.19448563935110882
65294,0.1541703414534374
65295,0.1432763359573337
75744,0.2891269534629726
75751,0.1672805952320748
76066,0.18864070239324401
71598,0.19448563935110882
71928,0.09643750347669493
72567,0.24891067119150367
72568,0.08172486296970138
72574,0.036595265285813854
73198,0.18864070239324401
73521,0.7003840475706116
73852,0.47442099921100106
74166,0.422730638740974
74169,0.2528175438135408
74811,0.12744115235376666
75121,0.08116910473277504
75123,0.24586937303752565
75129,0.45536319196221714
75443,0.11389421842687507
76087,0.5908286923291582
71618,0.14141634338091855
71626,0.5288109403614557
71947,0.18864070239324401
71952,0.2554595317136479
72901,0.06777512248512968
72908,0.05953566366427343
73545,0.20784848874730077
73552,0.4185794098041995
73871,0.07213710517190604
74187,0.7592799554533899
74515,0.07789622737262071
75142,0.18398463067871582
75145,0.38510422708179126
75156,0.4110548342959026
75460,0.6238870107687284
75474,0.09176632401088175
75778,0.14000754813927443
71325,0.6241477084979318
71327,0.13449148101828085
71968,0.19448563935110882
71971,0.05763418468664825
72280,0.6764005049012853
72289,0.17685254161025163
69614,0.5542475084461077
69624,0.09381937487656242
69633,0.10445842089639577
69941,0.18864070239324401
70272,0.10847362107333662
75684,0.599013065407915
75999,0.25042335895864065
76003,0.19448563935110882
76327,0.18864070239324401
76333,0.011712985205968342
76337,0.14142879977114647
71540,0.47406563915678224
71542,0.028425102058118466
71858,0.4936597995599467
71866,0.4957621560813265
72183,0.06277132782235378
72499,0.281551424619589
72503,0.42545572981991714
72513,0.075915658409186
72827,0.1314885233855905
72829,0.025059693125049985
72830,0.11681574616148724
73782,0.13354092220105535
73791,0.05718563258091782
74111,0.08718154594857362
74419,0.33509335207939916
74432,0.5018969587370128
74755,0.04675176077102237
75067,0.2882216368930446
75076,0.24473276751913284
75378,0.19448563935110882
75393,0.15131222064619979
75710,0.18708811717410537
76025,0.14222380450685698
76341,0.43604851667992395
76354,0.39981117534570554
71555,0.19968904100870827
71875,0.1216634099736741
72840,0.25051648395664183
72848,0.341328165990982
73158,0.08491806699939723
73164,0.053005962640183965
73797,0.17307619368541796
73799,0.05427740379141577
73808,0.18804990600680102
74442,0.5207463683010617
74767,0.06049148824316138
75081,0.19353143365526676
75405,0.09781667305094954
76038,0.6913944702553176
76054,0.18864070239324401
76362,0.18864070239324401
76368,0.7064448226956661
71576,0.10187400237328544
71898,0.4882437261198103
72553,0.19448563935110882
72862,0.06998797664055251
73498,0.218169568721861
73501,0.11232656045675797
73503,0.19448563935110882
73828,0.1574758419841868
73834,0.19448563935110882
74150,0.22701539515625968
74458,0.1358276079572345
74463,0.0910285654911617
74468,0.04855746252812832
74472,0.09516933411112267
1743,0.11263652383002251
1447,0.30140907708022774
1786,0.6013910618957146
1800,0.19448563935110882
1500,0.12691341490737965
1509,0.09199860108821158
1821,0.11399172170082146
1531,0.12772090627855684
1848,0.12892293836669036
2205,0.19448563935110882
2213,0.50117184241169
2548,0.18864070239324401
2228,0.4618504066962758
2561,0.24590273037942414
2567,0.6241456189551863
2577,0.282238527533564
2252,0.5676021639410312
2667,0.09771256562947704
11436,0.6045946575571781
11123,0.14750627309468478
11134,0.18864070239324401
11140,0.4824139065166403
11149,0.4714638524495191
11181,0.21437516246171037
11186,0.18864070239324401
11190,0.45822261463757713
10911,0.19448563935110882
10912,0.03110564395769255
11221,0.5744086570537698
11223,0.1435084796177955
10921,0.1773684574786863
10927,0.24440301084917385
10933,0.08288257875338675
10938,0.6459789179775812
11248,0.06120304427953455
10941,0.3483820872235656
10943,0.4549103562826993
10958,0.10428155766918017
11262,0.1359579870819721
11279,0.14406550550508748
10972,0.04475137840148619
11280,0.0935846076485326
11297,0.4329672811635579
11308,0.7264077575619531
11961,0.19448563935110882
11660,0.44013643897314186
11671,0.08394259187753557
11990,0.10622976445895525
11992,0.4699375287214215
11684,0.23163957589049358
11715,0.1881623933124473
12003,0.12543612824452524
11728,0.18864070239324401
11738,0.05084446943547218
12024,0.4996204160842379
12029,0.16574455088579493
12030,0.5796335177286075
82809,0.17027658045629365
82815,0.14765455125144697
83441,0.3118958586709385
83447,0.19448563935110882
83761,0.1017322471703896
84404,0.18864070239324401
84726,0.18864070239324401
84728,0.2670814605003119
84729,0.13094135060277873
85044,0.22213242739551428
85046,0.07689745738703939
81861,0.33500374360739177
82182,0.21738884491561694
82188,0.19448563935110882
82194,0.17349776544036472
82506,0.10341179377467702
82519,0.18531562626482578
83153,0.15634948369292273
1396,0.06845388593476516
1097,0.09936099295137503
1098,0.19448563935110882
782,0.014411583524673793
1104,0.13863108977367844
1112,0.18230256106967332
805,0.17021556285587752
808,0.09405678034478791
809,0.7143759470090466
816,0.08289564035896747
1124,0.3354156806459825
1129,0.12888914596527604
825,0.7490435906341638
1141,0.2798617024279808
1145,0.5969424093012838
1147,0.1596698529524887
849,0.2620541774191637
872,0.5483235889752412
874,0.12865966484449198
1184,0.18625278235836148
897,0.0643978784369551
912,0.009357025389115314
1239,0.19448563935110882
1240,0.18864070239324401
1541,0.11728511432427131
1865,0.13214831508465724
1894,0.025130430285927343
1601,0.19448563935110882
1615,0.5677202973605854
2020,0.18864070239324401
2034,0.31597635729131757
1631,0.18864070239324401
1650,0.18749087025476635
1657,0.04560597962700365
1946,0.05230298926780575
1666,0.18590627692859538
1679,0.4644629678291397
1964,0.17128320846918144
1972,0.19448563935110882
1974,0.5780425378857471
1998,0.04897580856890735
1705,0.031066330988761326
22054,0.18864070239324401
21746,0.746631961678719
22062,0.07488352508555671
22074,0.05109127495995936
22076,0.17596215687832603
21764,0.19448563935110882
21770,0.06070737281120219
22187,0.1688081906584866
22193,0.019125411131945606
21779,0.2993329901490816
21781,0.10381450757362659
22090,0.5355994989649382
22092,0.1686076007422032
22093,0.4263447524790421
21807,0.5516124436054348
21812,0.19448563935110882
21813,0.1086125791366604
22109,0.2079260942909594
21821,0.08125822845222457
22119,0.18054818493372626
22124,0.1099909707279338
21849,0.32149201340808564
22142,0.19448563935110882
22156,0.08159606039354396
21865,0.2200645987158732
22177,0.4484039186661497
21883,0.6610672165032706
21887,0.6635682647469923
21888,0.18864070239324401
21891,0.33587587118498974
21586,0.0486488052954311
21598,0.18864070239324401
21900,0.19448563935110882
21600,0.38628289090719703
21606,0.33805905556516475
21631,0.020508466067530578
21953,0.22048722493742035
21655,0.5553965081022793
21970,0.19682565398779883
21670,0.0729483857299055
21982,0.5003603721563185
21993,0.04859329362596089
21687,0.18864070239324401
22678,0.5500357850270678
31213,0.056256635106280914
31542,0.15833189765664052
31219,0.19155003977267537
31224,0.020662816290815875
31646,0.172394765480849
31653,0.038694191652081655
31248,0.08046949831703633
31254,0.14537440104760554
31570,0.13875707356101402
31578,0.3281287303464713
31599,0.17306872244551522
31607,0.08745730347998808
31608,0.4017113576683777
31024,0.10100256687784429
31038,0.13347048649967078
31042,0.6055037796009142
31047,0.30374623291282804
31057,0.5748993546497219
31059,0.1683960210095618
31416,0.32674024062539714
31098,0.7036703771628895
31102,0.010092989216549263
64215,0.4626139448984449
64537,0.07376245844957924
61366,0.24499407050759214
62314,0.19448563935110882
62326,0.20788192595208874
62643,0.22049388025034758
62968,0.10803949420299393
64245,0.023427728667987344
64554,0.3261215656090289
64885,0.09684953357633512
65208,0.2055131019105733
65516,0.07715886673084853
66164,0.18864070239324401
66165,0.04717568995009259
66171,0.07745808885671572
61710,0.03345210121441255
62017,0.06739904198271589
62019,0.17155575978646906
